compare,"""loosely related to our work is recently published self-supervised visual descriptor learning method of < citation > which by taking advantage of the model to frame alignment provides very accurate dense matching under extreme seen variation"""
compare,"""in < citation > the author trained a cnn isolated word recognizer and utilized it for n-best recognition hypothesis re-ranking here we propose to use a similar cnn to model the spectrogram of each isolated word in the image caption"""
citing_paper_extend,"""a an example we shall next specialize our result to frequency-selective fading mimo channel recovering the result reported previously in < citation >"""
citing_paper_use,"""to do this we use the decision-based discourse parser described by < citation >"""
judgement,"""it ha been shown that every binary cellular automaton of any dimension is a special case of a cellular neural network of the same neighborhood size < citation >"""
citing_paper_extend,"""subsequently in < citation > we extended this approach for weighted csp wcsp problem when using best-first and , or search guided by bounded mini-bucket heuristic"""
cited_paper_result,"""for instance , the author in < citation > achieve f1-score value in the range of 0.6 to 0.8"""
citing_paper_dominant,"""finally , our method doe not rely on video input , but still outperforms the cnn-model presented in < citation > for video-clip relocalization"""
citing_paper_based_on,"""additional motivation of our framework in the technology like ada 2012 and integrated tool-chain < citation > which enable the design and implementation of partitioned multimode multiprocessor application"""
cited_paper_propose,"""< citation > us already harmonized treebanks < citation > and compare the delexicalized parsing for prague and stanford annotation style"""
citing_paper_future,"""for the sake of simplicity , we assume that network layer queue at bs are fully-loaded , an extension of which to the lightly loaded case will be considered a a future work < citation >"""
technical,"""for dissipative or controlled mechanical system they can be derived from a discrete version of the lagrange-d'alembert principle < citation >"""
citing_paper_extend,"""we extended the abstract framework proposed in < citation > for describing native and satbased asp algorithm to capture such sophisticated feature a backjumping and learning"""
citing_paper_dominant,"""although our method is not part-based , a it doe not split the human image into part which are then learned individually , it outperforms the part-based method of zhu < citation > in all type of visual attribute under all evaluation metric"""
citing_paper_based_on,"""second , inspired by < citation > , we use still image which are much easier to annotate and allow training with le computational resource compared to video-based classifier"""
cited_paper_propose,"""the segnet < citation > and deconvnet < citation > employ a convolutional encoder-decoder network with pooling index guided deconvolution module to exploit the feature from multi-level convolutional layer"""
cited_paper_propose,"""a salient instance segmentation is a new problem , there is only one related work msrnet < citation > that can be used for comparison"""
citing_paper_future,"""a future work , we plan to investigate identity skip-connections that are recently popular for optimising deep architecture < citation >"""
contrast,"""note that unlike < citation > , we have , however , used a generalized form of < formula > norm penalty here which scale the element of < formula > by < formula > first before taking the < formula > norm the above scaling make the < formula > norm penalty governed primarily by the inactive tap"""
citing_paper_dominant,"""although in this specific case , our model had been trained using only the 5 subject used for training in protocol 1 one fewer subject , our model still outperforms both other method < citation > , followed by < citation > selects the same subject for training and testing a protocol 1"""
compare,"""the online gradient descent-based adaptive inventory management policy aim , introduced in < citation > , is also closely related to our work"""
cited_paper_propose,"""a high level of description , into surgical phase < citation > or task < citation > , provides a global description of the surgery with a simple sequencing"""
suggest,"""we refer the reader to < citation > for more detail"""
citing_paper_based_on,"""while the ground truth contains j 36 annotated joint we follow the evaluation protocol of < citation > and use the same subset of j 14 joint"""
definition,"""neural enquirer < citation > is a fully neural , end-to-end differentiable model capable of modeling and executing table query related program"""
citing_paper_dominant,"""with the exception of denoising feature matching dfm < citation > , our method outperforms all other method by a large margin"""
