cited_paper_propose,"""policy gradient algorithm < citation > provide an attractive paradigm for continuous control"""
cited_paper_result,"""dobrushin < citation > showed that linear code also achieve the expurgated error exponent"""
citing_paper_use,"""the low-level visual processing algorithm that we utilise are founded in state-of-the-art outcome from the computer vision community for detection and tracking of people , object , and motion < citation >"""
contrast,"""however , it is important to note that unlike < citation > we only use the trajectory descriptor since their extraction using multiple viewpoint and scale is computationally efficient a shown in section"""
cited_paper_propose,"""also the paper < citation > may be constructed using a non-degenerate parametric amplifier ndpa which is coupled to a beamsplitter by suitable choice of the ndpa and beamsplitter parameter"""
cited_paper_result,"""the algorithm in theorem is based on the separation-oracle-based linear programming algorithm of < citation >"""
citing_paper_based_on,"""we assume a behavioural model for the user inspired by < citation > , where the user look at the highlighted comment and decides to reply or not"""
cited_paper_propose,"""other pertinent work discus the potential of fhe to preserve the privacy in cloud environment from very general perspective < citation >"""
citing_paper_based_on,"""in this paper , inspired by < citation > , we propose a memory-efficient method for kernel pca via partial matrix sampling and nonconvex optimization"""
cited_paper_success,"""a an alternative , < citation > demonstrated that searching without regard to the objective , i.e searching only for novel behavior , is more effective at discovering solution in some deceptive domain than rewarding objective performance"""
contrast,"""in contrast to < citation > , we use vision to directly detect the liquid itself , and unlike < citation > , we treat the liquid a dynamic and reason about it"""
citing_paper_use,"""we use the malt parser4 < citation > and mst parser < citation > with several parameter setting"""
cited_paper_propose,"""a totally different approach to hierarchical topic detection is recently proposed by < citation >"""
cited_paper_success,"""< citation > improves feature quality by adaptive aggregation , which increase computation"""
judgement,"""in the onion model advancement through the member type is reward and recognition for each member 's ability and achievement < citation >"""
compare,"""faster r-cnn < citation > is the most related to our work , a it utilizes a region proposal network rpn to generate region proposal and a detection network to predict object category and bounding box offset"""
trend,"""pixelrnn < citation > is another autoregressive approach for image generation which ha received much attention recently"""
citing_paper_extend,"""to get this result , we modify the reduction of holm et al < citation >"""
citing_paper_extend,"""the now becomes based on this , we modify the region fusion iteration in < citation > to solve the < formula > gradient minimization problem see algorithm"""
